anio,semana,HOSPITALIZACION IRAG MENOR 1 AÑO,HOSPITALIZACION IRAG 1 AÑO,HOSPITALIZACION IRAG 2 A 4 AÑOS,HOSPITALIZACION IRAG 5 A 19 AÑOS,HOSPITALIZACION IRAG 20 A 39 AÑOS,HOSPITALIZACION IRAG 40 A 59 AÑOS,HOSPITALIZACION IRAG  MAYOR 60 AÑOS,TOTAL CASOS DE HOSPITALIZACIONES POR IRAG,TOTAL CAUSAS HOSPITALIZACIONES MENOR 1 AÑO,TOTAL CAUSAS HOSPITALIZACIONES 1 AÑO,TOTAL CAUSAS HOSPITALIZACIONES 2 A 4 AÑOS,TOTAL CAUSAS HOSPITALIZACIONES 5 A 19 AÑOS,TOTAL CAUSAS HOSPITALIZACIONES 20 A 39 AÑOS,TOTAL CAUSAS HOSPITALIZACIONES 40 A 59 AÑOS,TOTAL CAUSAS HOSPITALIZACIONES MAYOR 60 AÑOS,TOTAL HOSPITALIZACIONES POR TODAS LAS CAUSAS,HOSPITALIZACIONES EN UCI POR IRAG MENOR 1 AÑO,HOSPITALIZACIONES EN UCI POR IRAG 1 AÑO,HOSPITALIZACIONES EN UCI POR IRAG 2 A 4 AÑOS,HOSPITALIZACIONES EN UCI POR IRAG 5 A 19 AÑOS,HOSPITALIZACIONES EN UCI POR IRAG 20 A 39 AÑOS,HOSPITALIZACIONES EN UCI POR IRAG 40 A 59 AÑOS,HOSPITALIZACIONES EN UCI POR IRAG MAYOR 60 AÑOS,TOTAL DE LAS HOSPITALIZACIONES EN UCI POR IRAG,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS MENOR 1 AÑO,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 1 AÑO,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 2 A 4 AÑOS,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 5 A 19 AÑOS,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 20 A 39 AÑOS,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 40 A 59 AÑOS,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS MAYOR 60 AÑOS,TOTAL TODAS LAS HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS,MUERTES POR IRAG MENOR 1 AÑO,MUERTES POR IRAG 1 AÑO,MUERTES POR IRAG 2 A 4 AÑOS,MUERTES POR IRAG 5 A 19 AÑOS,MUERTES POR IRAG 20 A 39 AÑOS,MUERTES POR IRAG 40 A 59 AÑOS,MUERTES POR IRAG MAYOR 60 AÑOS,TOTAL DE MUERTES POR IRAG,TODAS LAS CAUSAS DE MUERTE MENOR 1 AÑO,TODAS LAS CAUSAS DE MUERTE 1 AÑO,TODAS LAS CAUSAS DE MUERTE 2 A 4 AÑOS,TODAS LAS CAUSAS DE MUERTE 5 A 19 AÑOS,TODAS LAS CAUSAS DE MUERTE 20 A 39 AÑOS,TODAS LAS CAUSAS DE MUERTE 40 A 59 AÑOS,TODAS LAS CAUSAS DE MUERTE MAYOR 60 AÑOS,TOTAL DE MUERTES POR TODAS LAS CAUSAS,IRAG POR CONSULTA EXTERNA Y URGENCIAS MENOR 1 AÑO,IRAG POR CONSULTA EXTERNA Y URGENCIAS 1 AÑO,IRAG POR CONSULTA EXTERNA Y URGENCIAS 2 A 4 AÑOS,IRAG POR CONSULTA EXTERNA Y URGENCIAS 5 A 19 AÑOS,IRAG POR CONSULTA EXTERNA Y URGENCIAS 20 A 39 AÑOS,IRAG POR CONSULTA EXTERNA Y URGENCIAS 40 A 59 AÑOS,IRAG POR CONSULTA EXTERNA Y URGENCIAS MAYOR 60 AÑOS,TOTAL DE EVENTOS DE MORBILIDAD DE IRAG POR CONSULTA EXTERNA Y URGENCIAS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG MENOR 1 AÑO,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 1 AÑO,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 2 A 4 AÑOS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 5 A 19 AÑOS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 20 A 39 AÑOS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 40 A 59 AÑOS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG MAYOR 60 AÑOS,TOTAL DE EVENTOS DE MORBILIDAD DE IRAG POR CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO EL IRAG,prop_hosp_irag,prop_uci_irag,prop_muertes_irag,prop_consultas_irag,I_t_minus_1,growth_rate,target
2022,44,37,11,28,54,62,7,11,210,49,20,38,108,267,155,281,918,24,1,1,2,2,2,4,36,31,2,3,2,14,27,72,151,0,1,0,0,0,0,6,7,0,1,0,0,2,3,24,30,201,157,455,663,609,285,261,2631,1064,680,1877,8845,11964,11638,14788,50856,0.22850924918389554,0.23684210526315788,0.22580645161290322,0.05173329138564996,0.2,0.023757707653246272,1
2022,45,47,11,33,58,69,9,12,239,71,27,48,108,296,191,309,1050,17,2,1,9,10,0,3,42,36,3,1,11,15,28,89,183,0,0,0,0,0,0,5,5,2,1,0,2,1,2,23,31,241,191,565,805,628,276,319,3025,987,654,1741,4986,10501,9982,13481,42332,0.2274024738344434,0.22826086956521738,0.15625,0.07145725556894149,0.22850924918389554,-0.000900909252565558,0
2022,46,55,13,39,55,70,9,17,258,78,22,56,114,308,187,355,1120,32,1,2,3,4,2,2,46,48,1,3,5,16,28,74,175,0,0,0,0,0,1,1,2,4,0,0,0,1,4,17,26,257,208,676,859,746,367,461,3574,1045,705,2125,5365,10822,10337,14107,44506,0.23015165031222123,0.26136363636363635,0.07407407407407407,0.08030197497022941,0.2274024738344434,0.0022398329287941915,1
2022,47,46,12,39,58,77,7,13,252,62,19,55,132,352,200,331,1151,24,0,2,3,10,1,2,42,36,0,2,7,29,29,62,165,0,0,0,0,0,0,6,6,1,0,0,1,1,3,23,29,365,377,953,1408,1542,770,743,6158,1209,907,2693,7738,16451,15023,19624,63645,0.21875,0.25301204819277107,0.2,0.09675392012066744,0.23015165031222123,-0.009268491660623643,0
2022,48,49,5,41,49,65,10,13,232,70,8,50,100,311,188,341,1068,27,0,2,5,5,2,5,46,41,0,2,11,30,30,88,202,0,0,0,0,0,0,2,2,0,0,0,0,0,4,20,24,263,163,672,954,991,527,690,4260,987,641,2015,5933,12118,11715,15046,48455,0.21702525724976612,0.22660098522167488,0.08,0.08791480931154037,0.21875,-0.001415173538653437,0
2022,49,51,8,25,39,59,12,23,217,61,12,33,94,256,181,273,910,25,1,2,1,6,2,5,42,36,1,2,6,19,25,64,153,0,0,0,0,0,0,3,3,0,0,0,0,1,0,18,19,283,167,359,520,652,407,439,2827,1110,561,1461,4451,9231,9155,13510,39479,0.23819978046103182,0.2727272727272727,0.15,0.07160587639311043,0.21702525724976612,0.017398589786966207,1
2022,50,60,5,29,37,64,8,15,218,80,6,35,80,299,166,317,983,27,0,2,4,1,1,0,35,50,0,3,9,13,25,67,167,0,0,0,0,0,0,4,4,0,0,0,0,0,2,23,25,275,119,238,577,662,332,574,2777,1317,693,1614,4466,8554,8837,11217,36698,0.22154471544715448,0.20833333333333334,0.15384615384615385,0.075669636774844,0.23819978046103182,-0.013451032116704129,0
2022,51,37,10,23,50,69,8,14,211,52,16,26,95,238,129,229,785,16,0,3,5,4,0,6,34,33,1,5,7,22,23,69,160,0,0,0,0,0,1,2,3,0,0,1,0,1,2,16,20,232,170,355,460,523,300,456,2496,1123,604,1199,3614,7864,7720,10908,33032,0.2684478371501272,0.2111801242236025,0.14285714285714285,0.0755608028335301,0.22154471544715448,0.03839656552057002,1
2022,52,28,9,21,33,68,6,7,172,45,14,23,70,238,97,180,667,17,1,1,4,3,0,1,27,32,1,1,7,10,16,40,107,0,0,0,0,0,0,10,10,1,0,0,0,1,0,17,19,217,117,300,386,442,219,291,1972,914,393,1198,3392,7011,6949,8944,28801,0.25748502994011974,0.25,0.5,0.06846746753697659,0.2684478371501272,-0.00864269455071803,0
2023,1,68,10,18,48,60,4,32,240,104,21,33,130,407,278,447,1420,22,2,0,6,4,2,4,40,46,2,0,10,30,22,84,194,0,0,0,0,0,4,10,14,0,0,0,0,2,10,42,54,456,232,456,703,806,396,623,3672,1415,791,1723,4977,10527,9532,12636,41601,0.1688951442646024,0.20512820512820512,0.2545454545454545,0.08826498726022787,0.25748502994011974,-0.07045005194195904,0
2023,2,84,22,32,88,86,16,28,356,147,30,61,181,500,337,590,1846,36,0,2,16,10,4,2,70,64,4,2,24,34,60,142,330,0,0,0,0,0,2,10,12,4,0,0,2,2,12,42,62,450,262,456,834,942,522,745,4211,1600,869,2102,7848,15806,15719,20330,64274,0.19274499187872227,0.21148036253776434,0.19047619047619047,0.06551536367172306,0.1688951442646024,0.020403752835439094,1
2023,3,94,22,42,106,138,8,14,424,128,30,71,212,508,181,309,1439,42,2,4,6,10,0,8,72,80,2,4,12,26,6,22,152,0,0,0,0,0,0,2,2,98,0,2,0,0,4,15,119,414,290,658,1020,867,444,748,4441,2229,1328,3645,9800,17430,19186,23653,77271,0.29444444444444445,0.47058823529411764,0.016666666666666666,0.05747230562169997,0.19274499187872227,0.08526504261865132,1
